cluster center (lat, lng):
34.0737331072,-118.307962196
34.0726170423,-118.307932735
34.0713762551,-118.307998427
34.0704572333,-118.307914
34.0738208846,-118.299409204
34.0752399017,-118.299480925
34.076273961,-118.305782058
34.06165044,-118.302953037
34.0597443953,-118.303075871
34.0587541238,-118.303076643
34.0577956476,-118.303077786
34.0762752054,-118.303189894
34.0789829588,-118.3034415
34.0799057,-118.3034359
34.0816039818,-118.303451718
34.0821835263,-118.303455216
34.0834393947,-118.303463837
34.0737814938,-118.302998976
34.0730047367,-118.312439633
34.0720957789,-118.3124579
34.0711392,-118.3124379
34.07386725,-118.31249705
34.076369979,-118.296798906
34.0730839833,-118.310201892
34.0746077391,-118.310328883
34.0731038389,-118.290456014
34.0723505,-118.290516
34.0717853923,-118.290524677
34.0704324367,-118.290663357
34.073741,-118.3004083
34.0737325769,-118.301791785
34.07373105,-118.303595538
34.0738349305,-118.304285389
34.0736954742,-118.306870308
34.0736885,-118.308506223
34.0789148143,-118.301200271
34.0617995111,-118.311504083
34.06062793,-118.31120396
34.0579359682,-118.311186759
34.0556308533,-118.311195576
34.0543458632,-118.311179347
34.0533924947,-118.311175821
34.0520575895,-118.311168864
34.0507236067,-118.31115986
34.0494990933,-118.31115934
34.0703471364,-118.311629427
34.0679144684,-118.311603226
34.0671703242,-118.311833903
34.0662839158,-118.311595868
34.0654797475,-118.311636225
34.0648377053,-118.311598895
34.0634920459,-118.31163694
34.0626951111,-118.311564178
34.0746562589,-118.313673538
34.0752720568,-118.298470877
34.0753082667,-118.300449933
34.0753173,-118.3018966
34.0747047769,-118.304332438
34.075023218,-118.307954062
34.0761409457,-118.307920929
34.0730492462,-118.301686681
34.0711798025,-118.301705609
34.0703017773,-118.301657105
34.0689914857,-118.301667833
34.0776526,-118.302351
34.0789121143,-118.302349979
34.07955644,-118.3023415
34.0746226562,-118.301699556
34.0710898666,-118.310406626
34.0700045334,-118.31038923
34.06895462,-118.31038338
34.0678348882,-118.310364971
34.0671679613,-118.310531635
34.0642747894,-118.310355474
34.0627303882,-118.310346329
34.0617104371,-118.310245839
34.0721683375,-118.2974874
34.0731262231,-118.306728054
34.0722115923,-118.306724716
34.0743063385,-118.297512238
34.0759896303,-118.297533749
34.0711664343,-118.297807468
34.0701158714,-118.297888852
34.0689061653,-118.29798196
34.0681940353,-118.297939676
34.0670974829,-118.297901695
34.0661338947,-118.297937549
34.0644429263,-118.2979432
34.0763780913,-118.293172894
34.0778781142,-118.293233442
34.07859865,-118.293238884
34.0733710889,-118.292964356
34.0744363937,-118.292973025
34.0752731294,-118.292976318
34.0653900058,-118.291711675
34.065493856,-118.292948908
34.0654396915,-118.294174363
34.0654558184,-118.296607682
34.0654053308,-118.297967438
34.065416916,-118.299227995
34.0654168178,-118.300297794
34.0653566081,-118.301603271
34.0654503624,-118.302816433
34.065396556,-118.304130719
34.065475506,-118.305448138
34.0654354842,-118.306689998
34.0653085642,-118.309155686
34.0653266143,-118.309923186
34.0653232885,-118.310510373
34.0653287857,-118.312925271
34.0653287,-118.313994643
34.0653258444,-118.316329956
34.0653343733,-118.318633787
34.0653306027,-118.321224429
34.06532998,-118.322691833
34.0653366,-118.3233807
34.0653498,-118.32446728
34.0653471547,-118.325728125
34.06534368,-118.327359731
34.0653398,-118.3292296
34.0723461667,-118.289759933
34.0727164741,-118.295483389
34.0719671632,-118.295442505
34.0689216496,-118.2954159
34.07183966,-118.29295066
34.0707980333,-118.292940789
34.0699683333,-118.292932867
34.0690589739,-118.292924563
34.0737061,-118.295460378
34.074376,-118.295467922
34.0752729719,-118.295460754
34.0724737128,-118.305535854
34.0740124346,-118.305544554
34.0750894616,-118.305541084
34.0705822933,-118.291662983
34.0711514519,-118.296746404
34.0712465875,-118.298397112
34.0712328994,-118.299457623
34.0688227461,-118.299275864
34.061758032,-118.299110609
34.0596291095,-118.298716819
34.0558163,-118.298727513
34.0726900995,-118.299280938
34.0672138974,-118.295444767
34.0672413179,-118.296673117
34.0672144615,-118.297245515
34.06717058,-118.299217632
34.0671388105,-118.300379086
34.0617272374,-118.3141427
34.0746133,-118.290415
34.07417337,-118.291672341
34.0744921923,-118.294280538
34.0744819462,-118.294874769
34.069140801,-118.296596603
34.0645476053,-118.296655437
34.0635534513,-118.296632398
34.0625996111,-118.2966467
34.0618110226,-118.296600757
34.0672568471,-118.307901962
34.0635056744,-118.30786694
34.0616358641,-118.307813047
34.0607615533,-118.30784908
34.0600522135,-118.307847712
34.0592987,-118.307846095
34.0577099632,-118.307834071
34.0558496,-118.3078388
34.0544477,-118.3078249
34.0635039215,-118.309177852
34.0626043222,-118.309114178
34.0616751672,-118.292867618
34.06678178,-118.29295564
34.0647470053,-118.292944189
34.0636874474,-118.292920342
34.0626027308,-118.292919569
34.0597029603,-118.2929091
34.0574746889,-118.292913867
34.0546137,-118.29289468
34.054569875,-118.300897425
34.0557936077,-118.300904362
34.0586714095,-118.300911448
34.059629219,-118.300915495
34.0601971667,-118.300917011
34.0607342,-118.3008746
34.0635903941,-118.300384565
34.0689812623,-118.300422992
34.0727103458,-118.300399406
34.076291923,-118.300350645
34.0826621158,-118.304617716
34.0799331815,-118.304600463
34.0790002,-118.3046005
34.0778170923,-118.304590715
34.0815870053,-118.306932884
34.0799421631,-118.306920477
34.0789821,-118.3069072
34.0776222,-118.3069106
34.0763083,-118.298318044
34.0682463222,-118.299217778
34.0635435867,-118.299272528
34.0627385154,-118.299208538
34.0689535333,-118.3066374
34.0712162951,-118.309162319
34.0711580225,-118.311679429
34.071036075,-118.31424905
34.0711335933,-118.315640933
34.0711246422,-118.31658062
34.0711189375,-118.3172199
34.07125442,-118.31831543
34.07133415,-118.32061475
34.0711142923,-118.323729108
34.071115,-118.324893784
34.0711082,-118.3256993
34.0661912895,-118.304134011
34.0641209368,-118.304134832
34.0617812556,-118.304066479
34.06047214,-118.30417934
34.0596104952,-118.304181243
34.0586524476,-118.304172671
34.0576466655,-118.304165397
34.0565228487,-118.304174738
34.0558303167,-118.304180124
34.0544339363,-118.304166523
34.0535877895,-118.304165021
34.0525123556,-118.30416445
34.0510476889,-118.3041772
34.0499920947,-118.304179563
34.0468621805,-118.304152902
34.0455202056,-118.304157928
34.0449340222,-118.304157133
34.0671970307,-118.301650596
34.0671872257,-118.302918877
34.0671763923,-118.304234262
34.0671450113,-118.305401147
34.0670910505,-118.306731598
34.067166419,-118.309224166
34.0671458731,-118.312775327
34.0671423231,-118.313400554
34.0671867241,-118.314206548
34.0671317691,-118.316212502
34.0671251,-118.317388631
34.06713735,-118.319934953
34.0671414656,-118.323023707
34.0671417937,-118.323729738
34.0671416009,-118.324420503
34.0671317822,-118.325876905
34.0671443,-118.3273089
34.0670464833,-118.328885717
34.0668674,-118.3342001
34.0669072923,-118.337199907
34.0669083164,-118.33857618
34.0669083182,-118.3396007
34.0669073727,-118.340259858
34.0669059833,-118.340849222
34.0668972,-118.3418883
34.0668928364,-118.342823936
34.0668924,-118.343562083
34.0690159488,-118.294180962
34.0672346067,-118.2941746
34.0645536105,-118.294152074
34.0635589542,-118.294195321
34.0626226909,-118.294152915
34.0618357814,-118.294138575
34.0606099924,-118.294149003
34.0597310571,-118.29414829
34.0585522905,-118.294144214
34.0578255048,-118.294141643
34.0567346556,-118.294145967
34.0546091267,-118.2941427
34.0734350167,-118.289366875
34.0616394484,-118.305354342
34.0606557952,-118.305339052
34.0596987286,-118.3053263
34.0577695345,-118.305338119
34.05682575,-118.305342688
34.055965575,-118.305346569
34.0548367333,-118.305342747
34.0728303396,-118.291682559
34.07273907,-118.29290983
34.0727436846,-118.293433377
34.0726286605,-118.294190798
34.0727476133,-118.29659794
34.0727475357,-118.297531641
34.0728078825,-118.298471305
34.06792965,-118.30538255
34.0664088895,-118.305385947
34.0635780605,-118.305410341
34.0711944231,-118.300488285
34.0711945615,-118.301076192
34.0711776667,-118.303022067
34.0711443412,-118.304254637
34.0711634583,-118.3056253
34.0711657833,-118.3065217
34.0704774682,-118.304144723
34.0692906136,-118.304137905
34.0702752429,-118.305507871
34.0690802722,-118.305471492
34.0681334889,-118.306613222
34.0645770105,-118.306624458
34.0635056178,-118.306680178
34.0627016889,-118.306605767
34.061746925,-118.306523799
34.0596595571,-118.306599435
34.0584691016,-118.306599478
34.0577320762,-118.306598411
34.0559513462,-118.306589938
34.0546040322,-118.306571918
34.0673700933,-118.291754727
34.0666745556,-118.287163333
34.0667489667,-118.288429367
34.0689261511,-118.302846512
34.0679969528,-118.302857628
34.0665172737,-118.302859963
34.0641235632,-118.302865674
34.0635172675,-118.302889426
34.0704860636,-118.302917277
34.0663597,-118.295408174
